AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
123.825241,76.117249,129.95192,77.577454,26.72225,91.61895,105.774597,47.420986,24.748219,198.58017,104.47924,153.068481,31.733541,92.91629,61.300922,37.124897,88.670769,148.471375,55.347019,43.817532,48.935951,31.419462,71.79847,94.413132,114.530243,109.449364,67.195374,43.523407,68.887138,77.073784
124.072357,75.878532,130.627045,77.768394,26.603725,91.289833,106.340034,47.594021,24.757294,200.140381,104.713676,153.546692,31.227058,92.823494,61.580486,37.106766,88.938835,148.378036,55.219769,44.163509,48.979271,31.247675,72.219803,94.31041,114.19677,109.290565,67.616081,43.329742,69.313805,77.010475
123.521118,76.375046,132.476608,78.350311,26.512552,91.245361,106.138779,47.9492,24.80267,198.81131,105.194435,153.068481,30.637693,92.76783,61.52457,37.152084,89.003532,148.471375,54.756203,43.873638,49.147736,31.184381,71.935875,93.675522,112.186455,109.608154,67.5476,43.259315,69.128281,77.019493
123.673164,76.957481,132.994492,78.404884,26.521675,90.880669,106.54129,48.277058,24.984177,200.602676,106.674461,153.312119,30.140415,92.869904,62.158257,37.043316,89.216133,149.479355,54.892544,43.808182,49.340267,31.112053,71.954185,94.31041,112.75811,110.70108,67.459549,43.206497,69.462189,76.84761
122.950836,75.773506,130.571564,77.713844,26.084047,90.186852,105.707512,48.313492,24.739143,201.161285,105.071892,151.922607,29.753649,92.07193,61.813465,36.789543,89.022011,147.79007,54.056297,43.349995,49.070717,30.958345,71.578659,93.563484,111.138428,109.421333,66.735527,42.343773,68.775841,76.187248
122.276009,75.802162,130.146149,78.241219,26.056698,90.364754,105.707512,47.420986,24.766371,202.682953,104.04438,151.038422,29.320833,91.478096,62.829239,36.345417,88.310295,146.604752,53.619987,43.144287,49.109226,30.822725,70.919197,92.72316,111.024101,109.290565,66.892097,41.577888,67.764816,76.241524
121.468117,75.24836,130.062912,78.332138,25.783186,89.324036,104.739563,46.810814,24.720995,202.047333,103.629578,149.179749,28.823559,90.893547,62.335331,36.399796,88.106949,146.14743,53.510918,42.760902,48.825253,30.723261,71.175659,91.840103,111.386162,108.524612,66.217003,41.762753,67.347443,76.757172
121.106941,75.592094,129.563522,78.859512,25.746716,89.324036,104.001633,46.920097,24.80267,201.305756,103.252518,149.486511,28.777514,91.125519,62.605591,36.436058,87.561577,146.511414,53.483643,42.6861,48.781921,30.750385,72.265587,91.87767,111.462372,108.636673,66.481155,41.674725,67.21759,76.512917
122.494614,76.56601,130.969208,80.450706,26.129633,90.578232,105.419998,47.348129,25.07493,205.264053,104.619415,152.409851,29.302418,91.747192,63.612045,36.553886,88.088455,148.434021,54.183552,43.583767,49.739761,31.021635,72.851784,93.174118,112.948669,109.757622,68.124855,41.789165,67.644249,77.082832
122.218964,76.671028,132.208435,80.168823,26.311975,89.946693,106.014191,47.502953,24.966021,206.044144,104.911652,152.283554,29.330046,92.0812,63.854336,36.645267,88.356491,149.199356,53.954571,43.424801,49.999672,31.157261,72.732712,94.066566,114.163773,110.52359,68.134644,42.04446,67.653534,76.974274
120.869339,75.935829,132.060486,79.877861,26.020231,88.834816,105.372086,47.211521,24.857122,205.196625,104.261185,150.668488,28.841974,91.255417,63.602726,36.51733,87.866615,147.500717,53.002052,42.985321,49.951542,30.931217,72.238121,93.446548,112.565956,109.851028,67.831337,41.595497,67.180489,76.006317
120.631721,75.668488,131.588837,79.223206,25.965528,88.318901,105.592506,47.229733,24.693768,203.944611,103.705009,150.009827,28.906439,90.457451,63.360428,36.179199,87.164131,145.475403,52.315144,42.527134,49.744576,30.777515,71.551178,92.807724,113.838463,107.058067,67.087753,41.375412,66.716736,75.734947
121.278023,75.773506,131.635056,78.732208,26.175219,88.986023,106.435875,47.894558,24.702843,205.678207,103.912399,150.533142,29.13666,91.264694,63.714561,36.626987,87.469147,146.054092,52.855518,42.854404,50.326969,30.777515,72.448769,93.465332,116.297409,107.366295,67.518242,41.745144,67.106277,76.603386
120.992889,76.690125,132.643066,79.332321,26.375793,88.736977,106.847969,48.586708,24.748219,205.071426,104.138634,150.830887,29.422132,91.607994,63.500217,36.800621,88.014496,146.483414,53.0387,42.985321,50.418419,30.723261,73.346382,93.737762,114.565643,107.487732,67.263878,41.613102,67.458755,76.648621
121.544136,77.119781,134.446442,79.505066,26.631077,89.172813,108.505936,48.805275,25.050251,206.679794,105.43956,151.805344,29.818111,93.12043,64.096634,37.147884,88.892616,148.975327,53.661491,43.68663,51.020073,31.075882,74.024139,95.325447,115.665932,108.263046,67.997658,42.053268,67.690636,77.327087
120.327568,76.56601,134.21524,79.577812,26.466969,88.479004,107.930923,48.522949,24.931267,205.321823,105.986305,150.668488,29.532635,92.656487,63.444302,36.919422,88.809425,148.350006,53.157761,43.10688,51.275177,30.904087,73.767708,93.42775,115.130142,107.319603,67.205162,41.780369,67.46801,77.082832
121.287529,77.578102,134.742355,80.259766,26.384916,89.208397,108.803017,48.668663,25.096012,208.519302,106.589622,151.336151,29.707603,92.869904,64.264389,36.992527,89.539642,149.031357,53.881306,43.228439,51.400314,31.021635,73.685249,93.982025,115.053596,107.683899,67.596519,41.841988,67.514404,77.046646
120.736267,77.683136,133.567886,80.423409,26.248159,89.030487,109.646385,48.78706,25.214993,210.339523,106.693329,152.13916,29.551056,92.582268,65.000587,36.901146,89.826195,149.180664,54.064484,42.929214,51.597656,31.193428,73.080765,93.94445,117.435989,107.637192,67.919388,42.053268,67.310341,76.956177
121.762756,77.091148,132.245453,80.168823,25.99288,88.301094,109.033035,48.359024,24.949575,206.516052,105.910896,150.650452,29.385298,92.164711,64.320282,36.727512,89.327042,147.034073,53.340939,42.676743,51.125954,30.949301,72.82431,92.798325,114.020264,106.46022,67.371483,41.630707,67.134109,76.603386
121.182976,76.270004,131.736755,78.850418,25.892591,87.473862,109.684731,48.468311,24.748219,204.9655,105.807182,149.847443,29.458965,91.969879,63.975487,36.572155,88.541374,145.52211,53.029537,42.6861,50.64465,30.759426,72.714386,91.887062,117.043701,105.834373,67.136681,41.762753,66.651802,75.924919
120.470139,76.270004,131.764511,78.941345,25.783186,87.705139,110.20224,48.348976,24.793983,205.302567,106.146568,149.28804,28.565712,92.452354,64.255074,36.553886,89.927856,146.61409,53.569908,42.321407,52.805771,30.669012,72.668587,91.990402,117.923965,106.039871,67.263878,41.921215,66.89296,75.861595
118.360123,74.283997,128.296555,77.559288,25.108521,86.006195,108.34301,46.623211,24.382122,199.986267,104.204628,147.041382,27.985556,90.633743,62.624214,36.005573,88.21785,143.683456,52.470844,41.489201,51.823887,30.370646,71.73436,90.318184,115.952965,104.181,65.277756,41.172932,66.243698,74.920784
119.215538,74.485275,128.287308,77.122833,25.03558,85.810486,109.387634,46.972034,24.318052,201.084213,104.760811,146.761703,28.013186,90.429619,63.146084,35.850224,87.875847,144.010147,52.141129,41.283489,51.99234,30.316391,71.661095,90.806702,116.727966,103.620537,65.698463,41.032085,65.789207,75.264526
120.327568,75.136971,130.146149,76.331772,25.127455,85.472466,110.978127,47.173981,24.400425,202.191803,105.646942,148.412827,27.792171,91.366768,63.849583,36.096962,88.513634,145.270126,52.754772,41.564007,52.671009,30.461058,73.01664,93.28685,118.04834,103.517769,66.383324,41.375412,66.670341,74.513702
120.175491,74.954887,129.665237,76.722763,25.109079,85.276794,110.823891,47.16481,24.510254,201.47908,105.100182,148.954178,28.142107,91.338943,63.333683,36.087818,88.892616,145.018112,52.818882,41.517258,52.882786,30.171726,73.208992,93.221069,116.546173,102.340797,66.764908,41.551479,66.651802,75.210274
119.757301,74.360672,129.95192,75.604378,25.00802,84.298332,111.527565,46.421253,24.080088,200.361923,104.939919,148.629379,27.663252,91.116234,63.155464,36.023846,88.411964,144.738129,52.708981,41.507896,52.868343,30.063229,73.318886,92.948631,116.881065,102.153992,66.647484,41.410629,67.273247,74.658447
119.462662,74.32235,132.384155,76.368141,25.136646,84.743088,112.877083,46.669109,24.226528,200.52562,105.958031,148.872986,27.534328,91.784302,62.658337,36.782341,89.364014,145.064789,53.111973,41.423748,53.566265,30.497223,74.848473,93.972633,115.484154,102.835876,66.305054,41.595497,68.441917,74.966026
116.497238,72.769753,131.246643,74.804237,24.796715,83.222038,111.035965,45.457397,23.695684,196.528778,104.63826,147.21283,27.165976,90.717239,61.373272,36.425945,88.587585,142.526184,52.525795,41.367645,52.593994,30.244062,74.179848,92.779533,113.64711,101.509453,65.287544,41.488613,67.764816,74.151863
114.121101,73.162704,132.060486,74.276878,24.723213,83.417717,111.431168,46.136688,23.814672,197.251114,104.996483,147.835403,26.641071,91.301826,62.011116,36.480774,89.1884,143.496811,52.553276,41.629467,52.675819,30.614765,73.877602,94.010208,114.182922,101.742981,65.600609,41.203583,67.505127,73.817146
117.172066,74.092339,133.614136,74.695122,25.063145,83.978111,112.240883,47.192345,24.043482,199.543259,106.617905,150.632385,26.862085,92.350304,62.892834,36.910282,90.260612,144.616791,53.075329,41.713612,53.195644,31.066841,74.143211,94.883896,116.871483,102.919945,66.940994,41.862705,67.820488,74.377998
119.434151,75.261543,135.593155,76.049904,25.531702,84.147118,113.792831,47.678864,24.226528,202.365143,108.314751,152.82489,27.377777,93.036919,63.868347,37.157024,90.98159,146.0354,53.002052,42.583237,54.10535,31.482758,75.022507,96.133362,117.158531,104.227707,68.017212,42.040848,68.525398,74.558937
119.386612,75.683243,136.638214,76.795509,25.752199,84.992149,113.600029,48.688618,24.400425,204.32988,108.748375,152.130157,27.304104,92.582268,64.759453,37.623081,91.305107,146.324753,53.295143,42.658035,54.071651,31.71784,75.141571,96.180321,119.598335,104.162323,68.584686,42.227894,68.441917,75.183121
120.536674,75.271141,135.84288,76.522713,25.825697,83.826904,114.033813,47.825737,24.501104,205.100311,108.955772,152.057983,27.340944,93.176086,64.900146,37.586536,91.573158,145.596741,53.322617,42.788948,53.859871,31.62742,75.242317,96.217903,120.421173,103.919449,68.506401,42.156639,68.312073,74.866516
122.142944,75.635323,137.32254,76.862251,26.018629,84.04039,114.776031,47.945076,24.748219,203.385986,108.154503,154.28656,27.534328,93.816322,65.2472,37.90638,90.454727,146.688721,53.872147,43.63052,54.071651,31.735922,75.379707,97.035217,119.531349,103.928787,69.044518,42.601986,68.479019,75.002213
123.197937,75.922836,135.796616,76.311661,25.890009,82.85733,114.573616,46.972034,24.931267,204.618774,107.909386,155.648956,27.138346,92.860626,64.918907,37.696186,90.121956,146.240768,53.872147,43.593117,54.29306,31.708799,75.324745,96.706406,118.498039,103.443062,69.347816,42.388218,68.070915,74.730835
125.526581,75.999512,135.685669,75.476616,25.752199,82.67054,115.267647,46.375362,24.839741,204.551361,106.910141,156.289581,26.797623,93.129715,64.965813,37.814991,90.112724,146.642075,54.037003,43.873638,54.4519,31.862503,75.278938,96.3964,117.349899,103.200188,71.128479,42.842464,67.801926,73.961891
124.271957,75.664078,134.095016,75.449074,25.577639,83.524475,115.007385,45.989826,24.574326,203.694229,107.334351,147.131653,26.447689,93.101852,64.81572,37.641357,89.955589,145.372772,53.73476,44.210266,54.384506,31.772085,74.766037,98.153152,115.63723,95.942169,70.463173,41.835987,67.46801,73.871429
119.015938,75.702408,135.454453,73.191666,25.292828,83.177551,115.026665,45.898026,24.372967,205.379639,108.314751,144.677475,26.346392,92.9534,65.73497,37.37635,90.195908,145.046112,53.240189,42.583237,54.913967,31.537008,74.639534,98.9235,115.398041,94.858604,70.414276,41.372822,67.857597,73.989037
118.958908,73.804817,135.121536,70.548836,25.73382,82.67054,114.515785,43.841785,24.03433,203.260803,108.022499,145.922607,26.337181,92.971954,65.322243,37.321514,89.742996,139.530243,53.185238,43.11623,54.87064,31.446585,74.519478,98.9235,114.173332,94.475609,70.199013,41.283752,67.254692,73.401016
118.331619,72.741028,133.225708,69.833069,26.092133,80.589104,114.621811,42.198639,23.567554,199.697403,107.079811,144.136108,25.839903,91.997704,64.637512,36.955971,88.827911,139.371567,52.580757,42.95726,54.384506,30.976425,74.140892,98.895325,112.843422,92.766197,73.183083,41.007633,66.392082,72.315475
116.687325,71.801811,130.423599,69.117294,25.91757,79.290413,113.985611,41.886536,23.750603,197.453354,106.589622,143.522614,26.106962,91.190468,63.793312,37.047359,88.772446,138.792923,52.196083,42.405567,53.778049,31.048763,73.845398,99.195938,112.786003,92.355202,72.263405,40.820591,66.206581,71.700325
117.267113,71.98391,131.144928,71.374718,25.91757,82.190208,114.188026,42.822857,23.887888,198.628342,108.258179,144.40683,26.668697,91.877075,63.83083,37.056496,89.964844,141.032867,52.681507,42.396229,54.615543,31.961954,74.085487,99.52475,116.268723,92.448608,73.124374,40.874031,66.874397,74.613213
116.896423,72.549332,133.299698,70.961784,26.092133,82.946297,115.518272,43.538864,24.03433,199.206177,109.7005,145.345169,26.714743,92.535873,64.665642,37.093052,90.778252,141.350189,53.615704,43.284546,55.313465,32.332661,74.445618,99.985069,116.268723,92.81292,74.366936,41.470798,66.994987,75.210274
116.307152,72.951866,132.254684,71.897781,26.000256,82.750587,115.701424,43.52969,23.906199,199.552902,109.785339,145.227829,26.622654,92.637924,64.759453,37.065632,91.665588,141.462173,53.597385,43.836235,55.356781,32.305538,71.46299,100.050827,115.350197,94.092651,74.728935,41.568771,66.930084,75.092674
115.290154,72.894363,133.327438,72.154724,26.110508,78.703362,115.672501,43.199219,23.887888,197.501526,110.322662,146.157211,26.659491,92.981247,64.281067,37.540844,92.303383,141.247528,54.00037,43.667923,55.457855,32.603912,70.825821,99.69384,116.153915,93.700317,73.711418,41.675655,66.7631,71.655106
112.571854,72.817696,132.88353,70.897537,26.055382,76.141586,116.752121,42.648445,23.677385,197.135544,110.190697,143.197784,26.751579,92.804947,64.281067,37.961208,91.896675,140.108887,54.082798,43.770782,55.270142,32.685287,70.54882,100.464188,115.665932,92.86895,74.132126,41.835987,66.948608,70.614777
108.960129,72.56852,132.744781,70.291885,25.752199,75.79467,117.301552,42.859573,23.704844,197.597824,110.794022,142.196274,26.825251,92.600822,64.215401,38.244499,91.637863,140.370209,53.762241,44.453377,55.722576,32.64912,70.096336,100.172958,115.618103,92.504654,73.642929,41.568771,67.013542,69.809662
109.68248,72.443916,134.904037,70.548836,25.972694,74.745056,106.544014,43.263477,23.887888,198.108261,111.237076,142.466919,27.038809,93.268883,64.468666,38.491234,92.247932,140.939514,54.12859,44.490788,56.194275,32.640003,69.967049,99.656265,118.564995,92.355202,73.359207,41.542049,68.647789,69.809662
109.921165,71.878487,133.852341,71.08107,25.91757,75.776886,104.635429,42.776951,23.823818,197.520752,109.879593,142.212189,26.936674,91.923477,64.018433,38.308468,91.83197,139.306229,53.514961,43.593117,55.409725,32.047707,69.939346,99.073822,116.766251,92.457939,71.989449,41.53315,67.97541,70.641922
110.293533,76.402023,132.549347,70.925072,25.862444,74.495987,105.40657,41.767193,23.604162,195.931671,110.228401,141.120499,26.81596,91.719345,63.83083,38.171391,91.434509,138.960922,53.093655,43.705326,55.116119,32.065933,69.699265,99.092606,116.55574,91.813408,72.60585,41.29266,66.53727,69.502106
114.303505,77.87793,135.750946,73.558716,26.266691,76.399529,106.997055,42.813675,24.016026,198.368286,110.859985,142.603409,27.521645,92.59153,64.618759,38.089146,91.86895,141.15419,53.496635,44.257019,55.525249,32.22084,70.530334,99.41201,117.187218,92.990395,72.772163,42.06757,66.752052,71.238976
108.355354,77.954605,134.066391,71.613304,25.743006,76.301697,104.105263,41.574425,23.530945,194.25592,110.944855,141.475311,26.89953,91.867805,63.999676,37.90638,91.332832,138.578247,52.90131,43.396748,55.092052,32.002148,70.382607,99.477776,116.976738,92.112343,71.774216,42.397118,67.172287,70.755043
110.026184,77.628754,132.55867,72.42083,25.632763,77.200081,103.131668,41.950798,23.66823,193.706924,110.944855,142.06665,27.354509,91.589439,63.071056,37.70533,90.842957,138.615601,53.359253,43.705326,54.418205,32.229954,70.539581,99.045631,115.962532,92.789291,72.068214,42.619785,67.779305,71.942039
109.940262,77.39875,134.773727,71.356369,26.367754,76.363953,103.642555,41.280678,23.604162,193.331314,112.198616,141.075027,26.806677,91.376038,63.361843,37.559113,91.850471,137.570267,54.018688,43.695976,54.678116,32.22084,69.976303,100.473579,115.31192,92.497818,72.450401,42.450565,67.34037,71.814232
110.713608,77.542503,135.034317,72.026253,26.670935,76.48848,103.295547,41.216427,23.869585,194.564087,112.886765,141.693665,26.945957,91.682228,63.680748,37.696186,91.758018,138.391602,54.201862,43.948441,55.043922,32.184395,69.828545,101.187576,115.790314,92.798676,72.734604,42.299149,67.592514,71.549423
111.859337,77.628754,134.429352,72.072136,26.487186,74.966278,105.117378,41.739662,23.988565,195.093796,112.839638,142.203094,27.001669,92.665771,63.849583,37.787571,93.042839,139.287582,54.687286,44.247669,55.342342,32.348412,69.745445,101.187576,118.46933,93.41922,72.920815,42.325867,67.153618,71.923782
111.229172,77.858765,134.578278,72.329071,25.954321,75.155426,103.083481,41.078728,23.86043,193.755081,115.761971,141.930191,26.843819,92.201828,63.980911,37.741875,93.135284,138.419571,54.641487,44.49239,55.265331,32.366638,69.376068,101.290909,120.076714,93.466232,72.979607,42.272427,64.884361,71.129402
109.806602,77.580826,132.828583,71.035194,25.540886,72.876633,102.611137,40.509594,23.54925,193.533569,115.724266,140.047012,26.333126,92.146164,63.408733,37.266682,93.449554,137.089752,54.641487,43.871174,55.332722,32.138828,68.443428,100.727242,117.895248,92.337982,72.911011,42.254608,64.034531,69.604553
107.553375,75.481987,127.523621,70.117546,24.842651,71.372437,96.413033,40.087334,23.055016,189.488571,113.6315,138.882538,25.562449,91.663673,61.851646,37.056496,92.21096,134.721466,52.159454,42.977001,54.052399,31.482758,68.249512,99.299286,114.613472,90.090889,72.470001,41.755821,63.903801,68.088829
100.975098,73.82399,122.581642,68.823639,24.31897,68.237953,95.275581,39.123478,22.505871,180.811111,109.502525,135.416367,24.66177,89.344971,59.656731,36.124371,89.779968,133.537292,51.078709,40.539185,51.438824,30.562418,66.338036,96.697014,111.255142,87.448898,69.765236,41.061073,62.138802,65.860886
98.454544,71.543045,118.374908,66.823181,23.142986,64.959373,91.921097,37.039696,21.846895,172.8367,106.090004,130.521881,24.37393,86.78318,56.514435,35.073452,85.842316,130.238541,49.448437,39.230865,49.994862,29.277592,63.844822,92.798325,105.657951,85.436836,66.991898,39.849728,59.720112,62.747272
99.046478,70.46006,116.792725,66.125763,22.619305,63.067871,92.431976,36.158466,21.297745,171.642456,104.609978,128.238464,24.021086,84.829109,56.195518,34.717045,84.307938,129.355164,46.865658,38.091969,49.831211,28.55773,63.179958,91.830704,105.227386,83.490608,65.629707,38.745266,58.926342,62.73814
104.727295,72.482262,120.375893,67.786705,23.593163,65.833054,95.651527,37.682266,21.975029,177.594376,109.285713,133.460434,25.348885,88.924232,59.009514,35.393299,87.949806,134.129364,49.84227,40.200336,52.348522,29.550961,65.470032,93.94445,108.557014,86.085579,69.275261,40.223816,60.541908,66.198738
107.811157,73.680222,122.730545,69.429306,24.043348,69.931297,98.485497,40.023079,22.890274,182.226883,110.916565,135.134354,25.738867,89.962044,60.482174,35.886776,89.964844,135.238342,50.327679,41.320408,54.206429,30.307274,66.005615,95.259674,112.680779,87.693352,70.951035,41.141243,61.70924,68.344482
108.164406,73.459801,124.0056,69.695419,23.887161,72.444283,98.784317,40.390259,23.027561,181.444061,110.784569,134.624893,26.388838,88.980331,60.153873,36.051266,89.750374,135.529694,50.712357,41.348652,54.148659,29.76054,65.756287,94.348404,112.211945,87.665131,71.009834,41.034355,60.644642,68.545364
107.658401,73.526886,121.623016,70.14505,23.776913,72.948692,98.205948,40.169949,22.716375,182.265518,109.785339,134.543015,26.500261,87.867729,60.125736,35.932465,88.603424,133.58429,49.320217,40.962753,53.787674,29.3596,65.257645,93.521706,110.700203,86.132599,69.873039,40.980919,60.448524,68.700584
102.846413,70.920097,118.607582,68.731895,23.078674,70.426682,95.921432,38.242229,21.856045,176.003113,107.132378,129.803223,25.83172,86.100647,57.640038,35.411575,87.158096,130.163406,48.111248,39.362629,52.285942,28.575953,63.623215,91.586441,107.762878,84.355606,67.57988,39.992252,59.598717,65.815239
107.257385,71.820969,121.576485,69.833069,23.565603,70.309601,98.215591,38.912338,22.487566,178.312866,110.363304,131.959351,26.555977,87.278694,58.690598,35.548645,89.55455,132.738434,48.523399,40.812145,53.28228,29.131798,64.463524,92.939247,109.293747,85.784729,68.226669,40.393055,60.177708,66.865295
105.376518,72.127647,121.939468,68.318947,23.795286,70.489746,98.311981,39.31625,22.43265,178.844437,110.476997,133.533157,27.001669,86.614883,58.793781,35.786243,89.526558,133.208374,48.221165,40.943913,53.625763,29.058901,64.574318,93.3526,109.064102,86.414673,68.991066,40.722622,60.569923,67.376625
104.326286,70.996773,120.766785,67.080124,23.446169,69.05761,97.328766,38.627777,21.965876,174.321594,108.411491,130.731155,26.481691,85.371376,57.686935,35.201389,88.444901,131.422729,47.250328,40.106216,53.064583,28.585062,63.493927,91.840103,107.504539,85.258217,67.775887,39.920986,59.664085,66.162216
107.228745,72.348076,124.545425,68.18129,24.162783,69.210732,100.25914,40.47287,22.844509,179.636856,110.315926,133.942581,27.391651,87.830338,59.244011,35.548645,90.244576,134.796631,48.25779,41.311001,54.06115,29.64208,64.620506,94.203453,111.073364,87.270256,69.118454,40.865128,61.98938,67.111816
105.166473,71.993484,123.45649,66.951645,23.832037,67.481369,98.234879,40.197495,22.469261,179.443558,107.985115,131.959351,27.150232,86.222198,58.324776,35.000343,88.985741,132.381332,47.561729,40.539185,53.146828,29.122683,63.235382,93.097397,110.583298,86.358253,68.207069,40.428684,60.812737,65.742195
107.476982,72.175568,124.294128,66.456116,24.126034,68.147888,98.899979,40.169949,22.58824,179.665863,108.477806,133.005524,27.178087,86.68969,58.775013,35.110004,88.817894,132.306122,48.285275,40.746258,53.398392,29.724091,63.087624,93.674057,112.207253,85.935165,68.824448,40.491032,59.87888,66.216995
109.042786,72.357674,125.336494,66.648811,23.905537,68.264984,100.712196,40.188309,22.835361,179.047379,109.377922,134.069946,27.363796,86.886024,58.681217,35.146877,90.832047,132.757233,48.118992,40.925087,54.09502,30.043026,63.179958,94.0522,114.061844,86.809547,69.343842,40.731514,60.373814,66.372231
110.093018,72.012657,125.113121,66.777306,23.61154,68.246971,100.075996,39.545734,22.670614,177.762009,108.705193,132.505157,27.289511,87.250664,58.512375,35.119221,90.421745,132.334335,48.349934,40.510948,54.128876,29.806099,62.847534,93.853691,113.197006,86.339439,68.608864,40.660271,60.028282,66.189606
111.019135,73.316055,126.853531,68.438255,23.868784,69.50795,99.700058,40.032261,23.155689,181.154129,110.079056,134.2155,27.605213,88.260414,59.637981,35.487926,91.559357,134.956421,49.46769,41.395714,55.072224,30.225266,64.131088,95.347313,115.339867,87.138618,69.098854,41.301563,60.065639,66.527443
111.143257,74.101906,127.691147,69.41095,23.951471,71.174286,100.210953,41.289864,23.732296,182.304184,111.632942,135.016098,27.642355,88.456749,60.163258,36.087074,92.025597,135.520264,49.763298,41.696911,55.913986,30.234377,64.7313,96.339935,116.416107,88.323296,69.569252,41.141243,60.411175,67.8423
108.765907,73.852737,127.92382,67.96106,23.776913,71.525558,100.442284,40.592213,23.409096,180.187729,111.718216,134.770493,27.586641,88.671799,58.765636,36.299076,91.233002,134.345535,49.846436,41.649849,55.764023,30.50774,64.86058,96.1036,118.443657,87.730949,69.539848,40.286171,60.205727,67.988403
108.317177,72.788925,126.658073,65.942238,23.464546,70.02137,99.131332,39.756863,22.901205,174.862793,109.074722,131.468048,26.945957,87.316109,57.161655,35.930374,90.496353,131.215988,48.155945,40.925087,55.657589,29.933674,64.583557,94.212898,117.68454,85.624893,68.393272,39.698315,59.150463,66.363091
109.997543,73.546043,126.592941,66.217537,23.464546,70.336624,99.680786,40.408611,23.168999,177.191864,110.458046,133.260254,27.075951,87.073013,57.640038,36.123943,91.288956,131.610687,47.093609,41.518074,56.388081,29.541847,65.239182,95.025902,119.097092,86.07618,69.363457,39.903172,59.505337,67.011383
108.269432,72.558922,124.703621,65.777061,23.097046,69.580017,98.793953,40.023079,23.187469,173.683762,109.719009,131.395279,26.620972,87.17585,57.133518,35.755238,90.636215,129.712311,46.87191,41.320408,56.102657,29.396051,64.814407,93.570076,118.126564,82.926491,68.844055,39.57362,59.38393,66.417885
109.14782,72.482262,122.544411,64.418945,23.225672,68.562218,97.907135,39.086754,23.215174,173.384186,110.069588,130.694794,26.68597,86.942116,56.88026,35.727589,90.804047,129.373947,47.13979,41.292171,55.841415,29.724091,64.879059,93.664597,118.462875,81.76062,69.530052,39.172798,59.505337,66.016129
109.79705,71.58139,120.757492,60.381287,23.345106,69.25576,96.991386,39.004143,23.002785,170.96814,110.230644,131.37709,26.44455,86.465286,56.486301,36.087074,90.720131,129.298767,46.733341,41.329826,55.531815,29.796988,65.894814,93.456619,116.358452,81.62899,68.834259,39.270782,59.608051,66.40876
109.520172,71.974304,121.930145,59.628819,23.914724,69.985336,96.682938,38.84808,23.012018,173.790039,110.60965,132.295914,26.750963,85.081535,57.658798,36.520302,90.99987,131.159576,45.818813,41.358063,60.471085,29.058901,67.104469,94.449242,111.822891,82.080299,69.275261,39.386566,59.561356,66.865295
107.352875,70.28756,119.249756,58.536812,23.574791,68.246971,94.938202,37.105022,22.448721,167.208817,108.108276,129.657623,26.704536,85.427483,56.261181,36.43734,89.479942,130.050629,44.728767,40.746258,59.087505,28.083893,66.273392,93.664597,108.296295,81.638405,65.855095,38.959038,59.449295,66.290047
104.125801,70.057549,119.826782,59.013985,23.556417,68.679298,95.834663,37.605694,22.688814,166.087769,106.980766,129.612167,27.150232,86.988869,56.12986,36.557175,90.897308,133.02977,44.941238,40.887444,57.892601,28.266134,66.744339,94.033287,109.756905,82.719643,67.158485,38.771992,59.561356,66.627884
105.3097,71.044685,121.874298,59.97752,24.116846,71.04818,98.514412,39.311668,23.289049,167.923935,109.425285,131.886551,27.98591,87.278694,57.1898,36.981186,91.876404,133.236557,45.624825,41.65926,59.48904,28.621511,66.430374,94.090012,111.476967,83.669235,68.265869,38.754173,60.551239,67.887955
104.622261,70.814674,121.557846,59.087399,23.829742,70.561798,98.967468,39.849422,23.261345,170.108032,110.884422,130.631088,27.855917,87.110405,57.6119,36.686218,92.109512,132.324936,45.606354,41.988697,59.905075,29.01334,66.439613,92.965042,112.053513,83.07692,68.589256,38.264294,60.018944,67.623154
105.38607,71.313034,123.372734,60.289516,23.857525,73.453087,99.285561,41.212353,23.519905,171.064743,111.623451,131.531754,28.329468,87.820976,57.451286,37.230061,93.051315,134.58049,46.31765,42.892284,60.572681,30.143259,66.873627,94.562683,114.18676,84.402611,69.255653,38.157406,60.681988,69.284973
105.767975,74.082748,124.731544,63.482937,24.867027,75.686859,100.104912,42.936871,24.766544,174.630844,112.940468,135.589218,28.979435,88.596992,58.59446,37.801552,94.33812,137.512665,47.324554,43.889999,60.117935,30.50774,67.61235,96.292656,114.974716,86.743736,70.784431,39.19062,61.513126,70.13414
106.273994,73.708977,125.299286,64.987877,25.21896,78.352959,100.027794,43.650787,25.200562,174.263626,112.447769,135.352661,29.471561,87.344162,58.622799,37.755466,95.018829,137.014572,46.003571,44.002945,59.595463,29.878998,67.778557,95.545837,111.515388,87.016396,70.637436,39.244068,61.33569,71.120277
105.767975,74.247711,127.523621,64.584114,25.506067,79.370766,99.661499,44.030922,25.643812,176.109467,113.366829,136.544464,30.010107,88.802696,58.698376,38.271656,94.897598,138.659225,47.065907,44.050011,59.068157,30.334616,68.074074,96.585709,111.880539,87.918991,71.754623,39.564362,61.970718,72.316414
