Date,Open,High,Low,Close,Adj Close,Volume
2016-04-14,127.720001,128.570007,127.559998,127.980003,124.020119,1649800
2016-04-15,127.889999,128.059998,126.220001,127.330002,123.390221,2835200
2016-04-18,126.879997,128.029999,126.599998,127.809998,123.855370,2714500
2016-04-19,130.089996,131.300003,129.119995,130.500000,126.462143,4340100
2016-04-20,131.289993,135.110001,130.899994,133.929993,129.786011,7321000
2016-04-21,133.559998,134.000000,132.429993,132.960007,128.846039,3786000
2016-04-22,133.720001,134.330002,133.050003,134.130005,129.979828,2782800
2016-04-25,133.710007,134.070007,132.589996,133.779999,129.640656,2702100
2016-04-26,133.970001,134.610001,133.000000,134.240005,130.086441,2638000
2016-04-27,134.339996,134.580002,131.899994,132.800003,128.690964,3358800
2016-04-28,132.789993,134.389999,131.690002,132.070007,127.983589,3332800
2016-04-29,131.059998,131.880005,128.929993,131.679993,127.605598,4161100
2016-05-02,132.610001,132.929993,130.919998,132.100006,128.012619,2887700
2016-05-03,131.369995,133.229996,131.130005,132.460007,128.361481,3632300
2016-05-04,131.020004,132.410004,130.589996,132.029999,127.944778,2909300
2016-05-05,132.050003,133.279999,131.850006,132.309998,128.216125,2054700
2016-05-06,132.089996,132.279999,130.600006,132.039993,127.954491,2618600
2016-05-09,131.750000,133.589996,131.570007,132.669998,128.564972,2191800
2016-05-10,132.919998,133.600006,132.580002,133.570007,129.437164,2223500
2016-05-11,133.740005,134.000000,130.580002,130.690002,126.646255,3450800
2016-05-12,131.000000,131.289993,128.750000,129.740005,125.725670,3210400
2016-05-13,129.100006,130.029999,128.550003,129.000000,125.008553,3137300
2016-05-16,128.750000,130.860001,128.529999,130.639999,126.597794,2466000
2016-05-17,130.570007,131.220001,128.990005,129.559998,125.551224,2294500
2016-05-18,129.110001,131.270004,128.929993,130.509995,126.471825,2253800
2016-05-19,129.690002,131.119995,128.759995,130.000000,125.977608,2756000
2016-05-20,130.630005,131.789993,130.199997,130.940002,126.888519,2538100
2016-05-23,130.130005,131.199997,130.009995,130.419998,126.384628,3033100
2016-05-24,130.759995,132.990005,130.309998,132.589996,128.487473,2702400
2016-05-25,133.210007,134.300003,132.779999,133.419998,129.291779,2211300
2016-05-26,133.500000,133.960007,132.660004,132.979996,128.865387,1477200
2016-05-27,132.979996,134.529999,132.960007,134.000000,129.853851,1833400
2016-05-31,134.600006,134.750000,133.479996,133.669998,129.534042,3634100
2016-06-01,133.580002,134.850006,133.020004,134.529999,130.367462,2618000
2016-06-02,134.259995,136.149994,134.009995,136.039993,131.830704,3971100
2016-06-03,135.610001,137.119995,135.149994,136.839996,132.605942,3625600
2016-06-06,136.919998,138.389999,136.509995,138.149994,133.875427,2959900
2016-06-07,138.160004,138.500000,136.880005,136.940002,132.702896,2943200
2016-06-08,137.270004,140.889999,137.000000,140.399994,136.055801,6180800
2016-06-09,140.490005,140.869995,139.539993,140.679993,136.327133,3682400
2016-06-10,140.250000,140.389999,138.639999,139.240005,134.931702,2805800
2016-06-13,139.000000,140.130005,138.080002,138.089996,133.817291,2813600
2016-06-14,137.880005,138.259995,137.339996,137.869995,133.604080,2970700
2016-06-15,137.740005,138.169998,137.050003,137.259995,133.618698,2369400
2016-06-16,137.210007,138.889999,136.380005,138.660004,134.981567,3176100
2016-06-17,138.759995,138.850006,136.550003,137.690002,134.037308,4430900
2016-06-20,139.220001,139.839996,138.139999,138.520004,134.845291,3731700
2016-06-21,139.199997,139.229996,138.070007,138.190002,134.524033,2021400
2016-06-22,138.449997,139.539993,137.630005,137.899994,134.241714,2375200
2016-06-23,139.350006,139.979996,138.009995,139.190002,135.497498,2646800
2016-06-24,135.660004,138.619995,135.149994,137.289993,133.647873,4475100
2016-06-27,136.149994,137.389999,135.479996,137.110001,133.472672,3996200
2016-06-28,138.210007,139.089996,137.649994,138.710007,135.030228,4160200
2016-06-29,139.800003,140.679993,139.600006,140.520004,136.792221,3704500
2016-06-30,140.679993,141.309998,140.240005,141.199997,137.454163,4730800
2016-07-01,141.160004,141.789993,140.619995,140.860001,137.123184,2882500
2016-07-05,140.149994,141.910004,140.029999,141.559998,137.804626,3749300
2016-07-06,140.979996,142.960007,140.970001,142.380005,138.602875,4083300
2016-07-07,142.369995,142.660004,139.949997,140.800003,137.064789,3493800
2016-07-08,141.699997,141.779999,139.550003,141.270004,137.522339,3605500
2016-07-11,141.270004,141.600006,140.009995,140.320007,136.597519,4084000
2016-07-12,140.889999,140.949997,139.369995,139.860001,136.149719,4310100
2016-07-13,140.960007,141.589996,139.919998,141.479996,137.726730,3164700
2016-07-14,142.389999,142.850006,140.470001,140.839996,137.103714,3000700
2016-07-15,141.649994,142.779999,141.059998,141.330002,137.580734,3748700
2016-07-18,141.759995,141.899994,139.619995,140.750000,137.016098,4166300
2016-07-19,140.750000,142.630005,139.320007,142.589996,138.807312,5326200
2016-07-20,143.470001,144.479996,142.809998,143.020004,139.225906,5489800
2016-07-21,142.710007,143.729996,142.130005,142.869995,139.079880,3475100
2016-07-22,143.690002,144.050003,142.919998,143.690002,139.878128,2697500
2016-07-25,143.550003,143.889999,141.410004,141.729996,137.970093,2725600
2016-07-26,141.940002,142.190002,141.020004,141.699997,137.940887,2668100
2016-07-27,141.169998,142.339996,139.910004,141.679993,137.921432,2681600
2016-07-28,141.360001,143.029999,141.190002,142.759995,138.972794,2517000
2016-07-29,141.850006,143.899994,141.600006,143.199997,139.401108,3269700
2016-08-01,143.419998,144.160004,143.039993,143.509995,139.702881,2494900
2016-08-02,143.809998,143.970001,142.339996,143.169998,139.371902,2679100
2016-08-03,143.330002,143.619995,142.429993,142.880005,139.089630,1963600
2016-08-04,143.100006,143.479996,142.259995,142.710007,138.924118,1886000
2016-08-05,143.330002,143.539993,142.399994,142.990005,139.196686,2000100
2016-08-08,142.610001,143.070007,141.860001,142.130005,138.359512,1846400
2016-08-09,142.550003,143.130005,141.679993,141.820007,138.057709,2140700
2016-08-10,141.869995,142.339996,140.929993,142.190002,138.417908,1866300
2016-08-11,142.240005,143.059998,141.440002,142.630005,138.846252,1844600
2016-08-12,142.160004,143.139999,141.500000,142.880005,139.089630,1787900
2016-08-15,142.960007,143.110001,141.490005,141.619995,137.863037,2369600
2016-08-16,141.149994,141.619995,140.330002,141.080002,137.337372,1688500
2016-08-17,141.289993,141.910004,140.660004,141.710007,137.950668,1849100
2016-08-18,141.669998,142.839996,141.270004,142.169998,138.398438,1572700
2016-08-19,141.649994,142.250000,141.220001,142.039993,138.271896,1950200
2016-08-22,142.110001,143.000000,141.710007,142.089996,138.320557,1587900
2016-08-23,142.729996,142.869995,141.750000,142.009995,138.242691,2295500
2016-08-24,142.000000,142.080002,139.509995,139.869995,136.159454,2529800
2016-08-25,139.750000,139.750000,137.029999,137.300003,133.657639,3891000
2016-08-26,137.669998,138.300003,135.990005,136.619995,132.995682,3082400
2016-08-29,137.199997,138.039993,136.479996,137.270004,133.628433,2275600
2016-08-30,137.270004,137.690002,136.240005,136.869995,133.239044,2026600
2016-08-31,136.550003,136.820007,135.550003,136.050003,132.440811,2837300
2016-09-01,136.820007,136.979996,135.350006,135.740005,132.139023,2765400
2016-09-02,136.500000,136.779999,135.759995,136.610001,132.985947,2390500
2016-09-06,136.619995,136.850006,135.630005,135.970001,132.362915,2242400
2016-09-07,135.000000,135.960007,134.199997,134.990005,132.015732,2816300
2016-09-08,134.470001,135.619995,134.410004,135.440002,132.455826,2816400
2016-09-09,134.710007,135.149994,133.619995,133.619995,130.675903,3322300
2016-09-12,132.710007,135.720001,132.389999,135.529999,132.543839,3457400
2016-09-13,134.240005,135.149994,133.369995,133.949997,130.998657,3331500
2016-09-14,133.869995,134.690002,132.979996,133.690002,130.744385,4592400
2016-09-15,133.029999,136.089996,132.880005,135.610001,132.622086,3302900
2016-09-16,135.610001,138.550003,135.529999,138.470001,135.419083,7421900
2016-09-19,138.679993,139.389999,137.520004,137.679993,134.646454,3235700
2016-09-20,138.130005,138.529999,137.059998,137.470001,134.441116,2425700
2016-09-21,138.199997,139.960007,137.990005,139.910004,136.827316,3506600
2016-09-22,140.490005,141.410004,140.330002,141.039993,137.932465,3018300
2016-09-23,141.020004,141.779999,140.360001,140.509995,137.414093,2802000
2016-09-26,139.949997,140.169998,138.899994,139.720001,136.641541,2636500
2016-09-27,139.990005,140.839996,138.690002,140.789993,137.687958,3048600
2016-09-28,141.130005,141.710007,139.660004,140.410004,137.316315,1990400
2016-09-29,140.179993,140.279999,137.839996,138.320007,135.272385,2201000
2016-09-30,139.179993,140.479996,138.419998,140.000000,136.915359,4164100
2016-10-03,139.350006,139.720001,138.029999,138.490005,135.438644,2724400
2016-10-04,138.690002,139.360001,137.160004,138.160004,135.115906,2452600
2016-10-05,138.210007,138.929993,136.600006,137.600006,134.568253,4625600
2016-10-06,137.309998,137.490005,135.660004,136.470001,133.463135,4025300
2016-10-07,137.210007,137.550003,135.979996,136.660004,133.648941,2568700
2016-10-10,136.970001,138.350006,136.970001,138.080002,135.037643,2537000
2016-10-11,137.320007,137.690002,134.369995,134.750000,131.781021,3353600
2016-10-12,134.979996,135.720001,133.639999,135.100006,132.123322,4287900
2016-10-13,134.649994,134.649994,133.610001,134.190002,131.233368,3425700
2016-10-14,134.779999,135.509995,133.889999,133.919998,130.969315,3452900
2016-10-17,134.059998,134.429993,133.029999,134.130005,131.174713,3602500
2016-10-18,139.199997,143.949997,137.869995,143.389999,140.230667,9756000
2016-10-19,143.820007,146.360001,142.820007,144.369995,141.189056,5796000
2016-10-20,144.490005,145.880005,143.979996,145.070007,141.873657,5203700
2016-10-21,144.259995,145.440002,143.759995,145.369995,142.167038,3331800
2016-10-24,146.000000,146.220001,144.020004,144.690002,141.502014,2930200
2016-10-25,144.880005,145.380005,143.600006,143.779999,140.612076,3095400
2016-10-26,143.750000,143.779999,141.889999,142.229996,139.096191,3267600
2016-10-27,142.720001,143.250000,141.580002,141.940002,138.812607,3358000
2016-10-28,141.660004,142.350006,139.440002,140.350006,137.257660,4033600
2016-10-31,140.800003,141.539993,139.970001,141.330002,138.216049,3761100
2016-11-01,141.509995,141.509995,138.820007,139.429993,136.357895,3391400
2016-11-02,139.020004,141.229996,138.929993,138.979996,135.917831,3149700
2016-11-03,139.179993,140.339996,137.649994,137.830002,134.793182,2989700
2016-11-04,138.449997,138.889999,137.690002,137.710007,134.675812,3520700
2016-11-07,139.600006,142.440002,139.550003,141.929993,138.802841,3896600
2016-11-08,141.350006,143.610001,141.000000,142.899994,139.751450,4331000
2016-11-09,139.539993,144.190002,136.220001,141.899994,138.773483,8042400
2016-11-10,142.339996,146.570007,142.000000,146.130005,142.910309,6075500
2016-11-11,146.710007,147.500000,146.009995,146.419998,143.193893,4475400
2016-11-14,147.320007,152.919998,147.039993,152.279999,148.924759,5533300
2016-11-15,153.509995,153.960007,151.509995,152.229996,148.875885,4910700
2016-11-16,151.990005,153.000000,151.229996,151.500000,148.161972,3896200
2016-11-17,151.820007,151.919998,150.190002,150.770004,147.448059,4683000
2016-11-18,151.050003,151.660004,149.399994,149.449997,146.157135,5664800
2016-11-21,149.720001,150.660004,148.559998,150.410004,147.095978,3867800
2016-11-22,151.080002,152.929993,150.559998,152.259995,148.905228,4992100
2016-11-23,152.009995,153.740005,150.960007,153.539993,150.157013,2697200
2016-11-25,153.929993,154.500000,152.610001,152.809998,149.443115,1664500
2016-11-28,152.740005,152.850006,150.000000,152.110001,148.758530,5029600
2016-11-29,156.940002,158.119995,155.179993,157.589996,154.117798,5827400
2016-11-30,157.470001,159.759995,157.070007,158.320007,155.448212,7142400
2016-12-01,159.119995,161.720001,159.119995,160.940002,158.020691,5250200
2016-12-02,161.000000,162.520004,160.559998,160.729996,157.814499,3480000
2016-12-05,160.190002,160.669998,156.229996,157.630005,154.770752,5854200
2016-12-06,158.169998,158.229996,156.259995,157.320007,154.466354,3216700
2016-12-07,157.889999,159.979996,156.350006,159.399994,156.508621,4552300
2016-12-08,159.410004,160.240005,158.000000,159.320007,156.430069,3407500
2016-12-09,159.520004,160.160004,157.710007,160.119995,157.215561,4007200
2016-12-12,158.830002,159.660004,157.750000,159.490005,156.597000,3471200
2016-12-13,160.399994,161.710007,160.070007,160.539993,157.627930,3868900
2016-12-14,161.139999,161.800003,158.720001,159.860001,156.960281,3885700
2016-12-15,159.869995,161.289993,159.429993,160.619995,157.706497,4422700
2016-12-16,161.380005,164.000000,161.190002,163.940002,160.966278,6957500
2016-12-19,163.089996,163.940002,161.220001,161.539993,158.609802,4732600
2016-12-20,161.710007,163.110001,161.410004,161.589996,158.658875,3131200
2016-12-21,161.419998,162.289993,159.619995,161.330002,158.403610,2767700
2016-12-22,161.389999,161.880005,160.270004,161.580002,158.649078,2741700
2016-12-23,161.559998,163.039993,160.550003,163.029999,160.072784,2044400
2016-12-27,163.259995,163.960007,162.449997,162.639999,159.689850,1344000
2016-12-28,162.160004,163.250000,161.320007,161.440002,158.511612,1669100
2016-12-29,161.919998,162.360001,160.389999,161.039993,158.118851,2472100
2016-12-30,161.369995,161.479996,159.850006,160.039993,157.136993,2855600
2017-01-03,161.130005,162.270004,159.149994,161.449997,158.521439,3539700
2017-01-04,162.350006,162.580002,159.740005,161.910004,158.973099,2695200
2017-01-05,161.750000,162.630005,161.509995,162.179993,159.238190,2961100
2017-01-06,161.750000,162.940002,161.110001,162.410004,159.464035,3081300
2017-01-09,162.000000,162.429993,160.779999,161.949997,159.012375,3040800
2017-01-10,161.270004,162.979996,160.500000,161.580002,158.649078,3500700
2017-01-11,161.300003,162.940002,160.610001,161.889999,158.953461,3330600
2017-01-12,161.690002,162.940002,160.889999,162.360001,159.414932,2555900
2017-01-13,162.160004,162.740005,161.410004,161.800003,158.865112,3183300
2017-01-17,162.610001,162.970001,157.509995,160.660004,157.745758,5380800
2017-01-18,161.059998,161.199997,156.089996,157.740005,154.878754,6591600
2017-01-19,157.740005,160.550003,157.240005,158.699997,155.821304,4976900
2017-01-20,159.020004,159.800003,157.809998,158.660004,155.782059,3579100
2017-01-23,158.619995,159.520004,156.559998,159.070007,156.184616,4062600
2017-01-24,159.360001,161.309998,159.100006,160.429993,157.519913,3514100
2017-01-25,160.820007,161.979996,160.350006,161.240005,158.315247,3605800
2017-01-26,161.860001,163.580002,161.250000,162.750000,159.797867,4202400
2017-01-27,163.500000,163.800003,162.619995,162.990005,160.033493,3110400
2017-01-30,162.940002,163.460007,161.309998,162.089996,159.149811,2784600
2017-01-31,161.619995,162.190002,160.009995,162.100006,159.159653,3037000
2017-02-01,162.750000,163.899994,162.029999,162.710007,159.758575,3718500
2017-02-02,162.520004,163.250000,160.259995,160.759995,157.843933,4714000
2017-02-03,161.130005,162.000000,160.210007,161.869995,158.933807,2762300
2017-02-06,161.509995,162.529999,160.220001,160.509995,157.598480,3479400
2017-02-07,161.050003,161.679993,159.539993,160.529999,157.618118,2942700
2017-02-08,160.000000,160.630005,159.410004,160.309998,157.402115,2339700
2017-02-09,160.309998,161.300003,159.559998,160.440002,157.529755,3056800
2017-02-10,160.119995,161.589996,160.100006,160.750000,157.834122,1905900
2017-02-13,160.690002,162.020004,160.690002,161.990005,159.051651,3275800
2017-02-14,161.449997,163.500000,161.250000,163.130005,160.170975,2969400
2017-02-15,162.580002,164.889999,162.580002,164.289993,161.309921,4537900
2017-02-16,164.779999,164.970001,162.330002,163.649994,160.681519,3191600
2017-02-17,159.000000,160.160004,156.490005,157.619995,154.760895,12033600
2017-02-21,157.619995,160.820007,157.520004,160.570007,157.657410,5419000
2017-02-22,160.910004,161.779999,159.639999,160.570007,157.657410,2725300
2017-02-23,161.330002,162.600006,160.690002,162.600006,159.650574,2459600
2017-02-24,162.669998,163.089996,161.740005,163.059998,160.102219,2715700
2017-02-27,163.160004,165.460007,162.809998,165.380005,162.380157,4071800
2017-02-28,165.470001,166.759995,164.899994,165.380005,162.380157,4382100
2017-03-01,166.720001,168.600006,166.350006,167.940002,164.893707,3514200
2017-03-02,168.320007,168.429993,166.960007,167.309998,164.275146,1889800
2017-03-03,167.309998,168.449997,166.619995,168.199997,165.148987,2254400
2017-03-06,167.429993,169.350006,167.130005,168.699997,165.639938,2576500
2017-03-07,168.449997,169.360001,167.929993,168.300003,165.247192,2702300
2017-03-08,167.509995,168.460007,166.800003,167.910004,165.478775,2048200
2017-03-09,168.149994,169.070007,167.740005,168.009995,165.577316,3631400
2017-03-10,168.419998,170.000000,168.059998,169.979996,167.518799,3716600
2017-03-13,169.990005,170.929993,169.550003,170.210007,167.745483,3130200
2017-03-14,169.660004,170.179993,168.500000,169.059998,166.612137,2522600
2017-03-15,169.360001,171.970001,169.289993,171.779999,169.292755,2807600
2017-03-16,172.070007,172.139999,170.220001,171.300003,168.819702,3138600
2017-03-17,171.089996,171.539993,169.589996,169.699997,167.242874,5622900
2017-03-20,169.929993,170.240005,167.919998,168.000000,165.567490,3928600
2017-03-21,168.669998,168.820007,167.059998,167.699997,165.271820,4953100
2017-03-22,168.130005,168.380005,165.630005,167.029999,164.611526,2999800
2017-03-23,166.229996,166.929993,164.770004,165.289993,162.896713,3947400
2017-03-24,166.130005,167.399994,164.350006,165.000000,162.610916,5243900
2017-03-27,163.990005,165.110001,163.309998,164.600006,162.216721,4383000
2017-03-28,164.580002,166.070007,163.839996,165.350006,162.955841,7327100
2017-03-29,164.660004,164.970001,162.740005,163.440002,161.073502,5900400
2017-03-30,163.649994,165.929993,163.460007,164.990005,162.601059,2993800
2017-03-31,164.639999,165.100006,163.750000,164.009995,161.635239,3496100
2017-04-03,164.619995,166.139999,164.250000,165.589996,163.192368,3473700
2017-04-04,165.869995,166.449997,164.789993,164.970001,162.581345,2886000
2017-04-05,165.759995,167.259995,165.220001,165.369995,162.975571,3541600
2017-04-06,165.449997,166.020004,164.839996,165.339996,162.945999,2923600
2017-04-07,164.960007,166.500000,164.619995,166.020004,163.616150,2927800
2017-04-10,166.190002,167.000000,165.279999,165.479996,163.083954,3234900
2017-04-11,164.889999,165.839996,164.600006,165.830002,163.428894,3172900
2017-04-12,166.320007,166.419998,164.600006,165.559998,163.162796,2978700
2017-04-13,164.949997,165.649994,164.669998,164.960007,162.571503,1979800
2017-04-17,164.990005,167.419998,164.960007,167.179993,164.759354,4396700
2017-04-18,170.059998,170.229996,167.699997,168.589996,166.148941,5526200
2017-04-19,169.589996,171.190002,168.690002,169.250000,166.799377,4703400
2017-04-20,169.520004,172.190002,168.369995,171.539993,169.056213,3652100
2017-04-21,172.130005,172.619995,170.470001,171.160004,168.681717,2982300
2017-04-24,172.660004,173.160004,171.699997,172.330002,169.834778,2830300
2017-04-25,173.500000,174.740005,173.190002,174.039993,171.520020,3394700
2017-04-26,174.089996,175.649994,173.979996,174.380005,171.855103,2817500
2017-04-27,174.070007,176.070007,174.020004,174.630005,172.101486,2438600
2017-04-28,174.610001,175.000000,173.910004,174.880005,172.347855,2003300
2017-05-01,175.000000,176.139999,174.089996,174.589996,172.062073,2709700
2017-05-02,174.910004,175.369995,170.270004,174.139999,171.618576,4951000
2017-05-03,173.750000,174.300003,171.860001,172.539993,170.041718,3622200
2017-05-04,173.050003,174.210007,172.380005,174.020004,171.500305,2585200
2017-05-05,174.539993,174.880005,173.309998,174.119995,171.598862,2189000
2017-05-08,173.929993,174.559998,173.570007,174.440002,171.914246,2505900
2017-05-09,174.100006,174.770004,172.729996,173.240005,170.731613,1653700
2017-05-10,173.039993,173.639999,172.460007,173.389999,170.879440,1568700
2017-05-11,172.759995,173.860001,171.669998,173.320007,170.810471,1901300
2017-05-12,172.639999,173.389999,171.520004,171.809998,169.322311,2335400
2017-05-15,171.789993,172.000000,170.229996,171.529999,169.046356,2831400
2017-05-16,170.669998,171.000000,167.250000,168.119995,165.685730,4343700
2017-05-17,168.119995,170.389999,166.649994,168.860001,166.415009,4442300
2017-05-18,168.250000,173.979996,167.869995,171.449997,168.967514,3908000
2017-05-19,172.300003,172.949997,170.250000,172.589996,170.091019,3877300
2017-05-22,172.729996,174.899994,172.600006,174.699997,172.170456,3480300
2017-05-23,174.440002,175.520004,173.710007,175.220001,172.682938,2471500
2017-05-24,175.449997,176.100006,174.520004,175.589996,173.047577,1612300
2017-05-25,176.320007,178.729996,175.940002,178.050003,175.471970,3212200
2017-05-26,177.679993,178.889999,177.000000,177.500000,174.929916,1583600
2017-05-30,177.539993,178.080002,176.240005,176.589996,174.033081,2285700
2017-05-31,176.889999,176.899994,174.919998,175.179993,172.643524,3320400
2017-06-01,175.779999,179.580002,175.190002,179.580002,176.979813,2890600
2017-06-02,179.919998,179.919998,178.339996,179.389999,176.792572,2610100
2017-06-05,179.529999,180.320007,179.160004,179.369995,176.772842,2640600
2017-06-06,179.190002,181.059998,178.479996,180.820007,178.201859,3443900
2017-06-07,182.000000,183.470001,179.649994,183.210007,180.557266,3783600
2017-06-08,183.210007,183.759995,180.979996,181.690002,179.059265,3065000
2017-06-09,181.839996,182.399994,180.860001,181.460007,178.832596,2392200
2017-06-12,181.460007,181.820007,176.419998,179.250000,176.654587,3705600
2017-06-13,179.210007,181.389999,179.149994,181.050003,178.428528,2458500
2017-06-14,180.940002,182.839996,180.940002,182.360001,179.719543,2039300
2017-06-15,181.750000,183.500000,180.089996,180.380005,178.502365,3078700
2017-06-16,180.830002,182.460007,180.380005,181.630005,179.739334,4473300
2017-06-19,182.300003,183.020004,180.759995,183.020004,181.114883,3887100
2017-06-20,182.750000,183.419998,182.220001,183.270004,181.362274,2742600
2017-06-21,183.490005,185.110001,182.710007,184.919998,182.995102,2866300
2017-06-22,184.899994,188.660004,184.779999,186.500000,184.558640,3841300
2017-06-23,186.270004,186.270004,184.139999,185.250000,183.321655,3438500
2017-06-26,185.130005,185.889999,183.389999,185.119995,183.193024,2327400
2017-06-27,185.720001,186.800003,184.220001,184.600006,182.678421,2682800
2017-06-28,185.679993,186.309998,185.089996,185.699997,183.766968,2451200
2017-06-29,185.820007,186.089996,184.330002,185.270004,183.341461,2193600
2017-06-30,185.149994,186.190002,184.929993,185.419998,183.489883,2392000
2017-07-03,186.289993,187.529999,185.740005,186.649994,184.707077,2087000
2017-07-05,186.139999,188.360001,185.720001,188.250000,186.290436,2587400
2017-07-06,188.119995,188.190002,186.149994,186.940002,184.994080,1844700
2017-07-07,187.350006,188.429993,187.009995,187.960007,186.003464,2252500
2017-07-10,187.330002,188.000000,186.149994,186.949997,185.003967,2612000
2017-07-11,187.000000,187.660004,185.089996,185.949997,184.014374,2664500
2017-07-12,186.789993,187.300003,186.410004,186.690002,184.746689,3342800
2017-07-13,187.000000,187.279999,185.320007,185.479996,183.549255,2379300
2017-07-14,185.809998,187.130005,184.770004,186.899994,184.954498,2716700
2017-07-17,187.070007,187.250000,185.759995,186.350006,184.410217,2444600
2017-07-18,186.949997,187.199997,183.860001,186.850006,184.905014,4235800
2017-07-19,187.509995,189.410004,187.509995,189.190002,187.220642,3401600
2017-07-20,189.410004,191.919998,188.919998,191.500000,189.506607,3099600
2017-07-21,191.380005,193.000000,190.600006,191.779999,189.783691,4911500
2017-07-24,191.789993,192.169998,190.639999,190.889999,188.902954,2356500
2017-07-25,192.130005,192.479996,190.300003,190.399994,188.418045,1960100
2017-07-26,190.020004,191.529999,189.380005,190.750000,188.764420,2683500
2017-07-27,190.240005,190.490005,188.460007,188.929993,186.963364,2631400
2017-07-28,189.110001,191.240005,187.600006,191.149994,189.160248,1925000
2017-07-31,191.589996,192.610001,191.139999,191.809998,189.813370,3767100
2017-08-01,193.399994,193.399994,191.619995,192.229996,190.229004,3336800
2017-08-02,192.139999,193.449997,192.139999,193.000000,190.990982,2463800
2017-08-03,193.259995,194.960007,193.009995,194.770004,192.742584,2886100
2017-08-04,194.949997,196.039993,194.600006,194.880005,192.851410,2892300
2017-08-07,194.809998,195.410004,193.899994,194.779999,192.752441,2074800
2017-08-08,194.679993,194.990005,194.080002,194.899994,192.871201,1741000
2017-08-09,194.899994,195.360001,194.169998,194.830002,192.801941,2125900
2017-08-10,194.259995,194.389999,192.399994,192.570007,190.565475,2698600
2017-08-11,193.910004,194.539993,192.660004,193.020004,191.010773,2210700
2017-08-14,194.600006,194.750000,192.899994,193.710007,191.693588,2310300
2017-08-15,194.470001,195.009995,193.809998,194.500000,192.475388,1595200
2017-08-16,194.809998,195.270004,192.830002,193.770004,191.752960,1881600
2017-08-17,193.750000,194.240005,192.660004,192.699997,190.694107,2440900
2017-08-18,192.839996,193.199997,190.630005,190.820007,188.833679,2858500
2017-08-21,190.880005,192.309998,190.880005,192.029999,190.031082,1930500
2017-08-22,192.149994,194.960007,191.559998,194.789993,192.762344,2021900
2017-08-23,194.500000,194.589996,193.720001,194.240005,192.218079,1547000
2017-08-24,194.550003,195.070007,194.210007,194.750000,192.722778,1923700
2017-08-25,195.330002,195.539993,194.139999,194.360001,192.336838,1375000
2017-08-28,194.589996,195.809998,194.360001,195.089996,193.059219,2009900
2017-08-29,194.830002,197.039993,194.330002,196.729996,194.682159,2072200
2017-08-30,196.380005,196.880005,195.199997,195.880005,193.841019,1506700
2017-08-31,196.929993,199.490005,196.389999,198.899994,196.829559,2990200
2017-09-01,199.789993,199.990005,198.360001,199.750000,197.670715,2241800
2017-09-05,199.199997,200.440002,198.710007,199.309998,197.235306,2700800
2017-09-06,199.539993,199.990005,197.630005,198.380005,196.314972,3040200
2017-09-07,197.770004,199.479996,197.070007,198.169998,196.851379,2684600
2017-09-08,198.429993,198.860001,197.000000,197.750000,196.434189,2206000
2017-09-11,199.250000,200.419998,198.779999,199.580002,198.251999,3307900
2017-09-12,199.440002,199.470001,196.910004,197.470001,196.156052,2554700
2017-09-13,197.800003,200.759995,197.779999,198.330002,197.010330,2394400
2017-09-14,197.949997,198.380005,197.089996,197.729996,196.414307,2378600
2017-09-15,198.520004,199.710007,197.199997,198.179993,196.861313,4198700
2017-09-18,198.169998,198.820007,197.509995,198.190002,196.871262,1915200
2017-09-19,198.440002,198.600006,192.389999,194.649994,193.354813,3819000
2017-09-20,195.020004,195.839996,194.059998,195.750000,194.447495,2788500
2017-09-21,195.630005,196.130005,194.899994,195.210007,193.911087,1895000
2017-09-22,195.110001,195.869995,188.250000,193.029999,191.745590,5660200
2017-09-25,193.270004,196.309998,190.919998,191.750000,190.474106,3105900
2017-09-26,192.309998,194.360001,192.039993,192.699997,191.417786,2775400
2017-09-27,193.199997,195.619995,191.740005,194.490005,193.195877,3267200
2017-09-28,194.250000,196.550003,193.509995,196.100006,194.795166,2088400
2017-09-29,195.820007,196.089996,194.479996,195.850006,194.546829,2646300
2017-10-02,196.589996,197.910004,196.330002,197.440002,196.126236,2893600
2017-10-03,197.500000,199.440002,197.259995,198.630005,197.308334,2533800
2017-10-04,199.029999,200.729996,198.429993,200.479996,199.146011,2286400
2017-10-05,199.929993,199.929993,196.559998,197.899994,196.583176,4069000
2017-10-06,197.899994,199.990005,197.509995,198.059998,196.742126,3361900
2017-10-09,198.009995,198.320007,195.779999,196.300003,194.993835,3365400
2017-10-10,196.259995,196.429993,193.669998,194.679993,193.384598,2499100
2017-10-11,194.630005,196.070007,193.589996,195.259995,193.960739,2935600
2017-10-12,195.009995,195.360001,192.729996,192.919998,191.636322,2954700
2017-10-13,189.589996,192.710007,186.000000,192.520004,191.238983,5435000
2017-10-16,192.479996,193.320007,191.360001,193.199997,191.914444,2927400
2017-10-17,196.800003,206.619995,196.369995,203.889999,202.533325,8949700
2017-10-18,203.800003,207.800003,203.679993,205.229996,203.864395,4796300
2017-10-19,205.470001,205.750000,202.699997,203.250000,201.897583,3471800
2017-10-20,204.259995,208.210007,203.690002,207.490005,206.109375,5138800
2017-10-23,207.580002,208.449997,205.800003,207.009995,205.632568,2261400
2017-10-24,206.380005,208.229996,205.880005,208.149994,206.764969,3459900
2017-10-25,208.320007,209.139999,207.070007,207.559998,206.178909,2908300
