Date,Open,High,Low,Close,Adj Close,Volume
2016-04-14,105.000000,105.430000,101.250000,104.680000,99.795822,5215800
2016-04-15,104.470001,105.160004,104.209999,104.570000,99.690941,3764700
2016-04-18,104.629997,105.339996,104.029999,105.129997,100.224808,2809100
2016-04-19,105.599998,106.290001,104.510002,105.000000,100.100891,3850500
2016-04-20,105.419998,106.110001,105.199997,105.529999,100.606155,3823400
2016-04-21,105.559998,105.959999,105.250000,105.430000,100.510818,2628400
2016-04-22,105.730003,106.309998,104.930000,105.699997,100.768227,3061900
2016-04-25,105.190002,105.199997,104.279999,105.199997,100.291550,2768000
2016-04-26,105.449997,105.769997,103.620003,104.800003,99.910202,5515000
2016-04-27,106.320000,107.070000,104.879997,105.889999,100.949356,6338700
2016-04-28,105.150002,105.589996,103.690002,104.230003,99.366798,4670400
2016-04-29,103.529999,104.940002,103.529999,104.370003,99.500282,3054000
2016-05-02,103.889999,104.900002,103.540001,104.370003,99.500282,4223600
2016-05-03,103.459999,103.870003,101.870003,102.129997,97.364784,4790600
2016-05-04,101.389999,101.779999,100.230003,100.669998,95.972908,5628300
2016-05-05,101.120003,101.230003,99.910004,100.290001,95.610641,3530300
2016-05-06,100.260002,101.290001,99.809998,101.120003,96.401909,3745500
2016-05-09,100.330002,101.370003,99.980003,100.089996,95.419968,3834200
2016-05-10,100.300003,102.419998,100.199997,102.160004,97.393394,3634800
2016-05-11,102.550003,102.680000,101.440002,101.599998,96.859520,2795900
2016-05-12,101.779999,102.279999,101.150002,101.459999,96.726044,2866700
2016-05-13,101.239998,101.720001,99.959999,100.269997,95.591568,3280500
2016-05-16,100.050003,102.080002,100.050003,101.820000,97.069244,3469400
2016-05-17,101.660004,101.940002,99.739998,100.059998,95.391373,4191000
2016-05-18,99.449997,100.500000,98.790001,99.290001,95.285805,3340400
2016-05-19,98.669998,98.940002,97.940002,98.510002,94.537262,3138900
2016-05-20,99.150002,99.889999,98.669998,99.099998,95.103477,4312100
2016-05-23,98.949997,99.070000,98.269997,98.900002,94.911537,2641700
2016-05-24,99.489998,100.360001,99.419998,99.910004,95.880806,2953700
2016-05-25,100.290001,100.940002,100.290001,100.320000,96.274269,2354200
2016-05-26,100.440002,101.000000,100.290001,100.410004,96.360641,2486900
2016-05-27,100.489998,100.769997,100.089996,100.760002,96.696518,2670300
2016-05-31,100.769997,101.199997,100.349998,100.580002,96.523781,5265700
2016-06-01,100.089996,100.500000,98.750000,100.349998,96.303055,2806900
2016-06-02,100.250000,100.809998,100.070000,100.790001,96.725304,2468500
2016-06-03,100.750000,100.779999,99.889999,100.430000,96.379829,2251500
2016-06-06,100.739998,101.570000,100.510002,101.360001,97.272331,3769200
2016-06-07,101.779999,102.400002,101.449997,101.449997,97.358681,2539700
2016-06-08,101.449997,102.120003,101.379997,102.070000,97.953690,2566800
2016-06-09,101.570000,102.349998,101.489998,102.320000,98.193604,3608400
2016-06-10,101.550003,102.389999,101.209999,102.000000,97.886520,3601700
2016-06-13,101.980003,102.400002,101.190002,101.209999,97.128380,4494500
2016-06-14,101.209999,101.910004,100.510002,101.190002,97.109184,3705200
2016-06-15,101.500000,101.739998,100.540001,100.540001,96.485397,4480000
2016-06-16,100.290001,101.540001,99.349998,101.120003,97.042007,4549900
2016-06-17,100.849998,101.690002,100.330002,101.199997,97.118774,5691900
2016-06-20,102.019997,102.860001,101.660004,101.699997,97.598610,4447900
2016-06-21,101.989998,102.099998,101.400002,101.570000,97.473862,3318900
2016-06-22,101.769997,101.970001,101.099998,101.349998,97.262718,2634500
2016-06-23,102.500000,102.500000,101.730003,102.330002,98.203209,3074800
2016-06-24,99.419998,100.410004,98.760002,98.889999,94.901939,7446400
2016-06-27,98.000000,98.209999,96.889999,97.209999,93.289688,6236500
2016-06-28,98.150002,99.120003,97.930000,99.029999,95.036293,5583200
2016-06-29,99.980003,100.699997,99.459999,100.470001,96.418213,4737300
2016-06-30,100.870003,102.570000,100.570000,102.550003,98.414337,5837700
2016-07-01,102.480003,104.190002,102.339996,102.730003,98.587074,6578900
2016-07-05,102.099998,102.339996,100.209999,100.620003,96.562164,4311100
2016-07-06,100.550003,101.489998,99.309998,101.379997,97.291512,5227500
2016-07-07,101.529999,102.139999,101.370003,101.970001,97.857727,3050500
2016-07-08,102.910004,103.739998,102.570000,103.660004,99.479576,3502900
2016-07-11,103.660004,104.489998,103.599998,103.959999,99.767464,3317100
2016-07-12,104.230003,105.059998,104.089996,104.500000,100.285698,3741400
2016-07-13,105.070000,105.209999,104.589996,105.089996,100.851906,2950100
2016-07-14,105.980003,105.989998,104.940002,105.139999,100.899887,3307400
2016-07-15,105.349998,105.650002,104.870003,105.500000,101.245361,2836900
2016-07-18,105.480003,105.930000,104.879997,105.489998,101.235764,2185300
2016-07-19,104.989998,105.940002,104.889999,105.620003,101.360535,3493900
2016-07-20,105.690002,106.279999,105.559998,106.040001,101.763588,2987400
2016-07-21,106.370003,106.739998,105.610001,105.849998,101.581261,3808900
2016-07-22,104.769997,105.199997,104.500000,105.129997,100.890289,3513900
2016-07-25,105.050003,105.199997,104.419998,104.650002,100.429649,3461300
2016-07-26,107.040001,107.959999,106.500000,107.889999,103.538986,4414400
2016-07-27,108.059998,108.489998,107.480003,107.690002,103.347054,3986900
2016-07-28,107.690002,107.989998,107.099998,107.580002,103.241493,2806700
2016-07-29,107.500000,108.080002,107.190002,107.650002,103.308670,3232600
2016-08-01,107.459999,107.650002,106.500000,106.940002,102.627304,3061600
2016-08-02,106.489998,106.730003,105.889999,106.269997,101.984314,2384100
2016-08-03,106.269997,106.519997,106.019997,106.290001,102.003517,2985400
2016-08-04,106.550003,107.070000,106.320000,106.360001,102.070686,1861900
2016-08-05,106.849998,107.739998,106.680000,107.739998,103.395035,2676100
2016-08-08,107.739998,108.339996,107.489998,107.790001,103.443024,3020900
2016-08-09,108.010002,108.400002,107.870003,108.339996,103.970840,2213100
2016-08-10,108.459999,108.500000,107.779999,108.120003,103.759712,1658700
2016-08-11,108.500000,109.290001,108.459999,109.180000,104.776962,1994200
2016-08-12,109.019997,109.180000,108.550003,108.870003,104.479454,1808400
2016-08-15,109.169998,109.830002,109.169998,109.690002,105.266388,2044500
2016-08-16,109.209999,109.620003,109.000000,109.160004,104.757767,2413700
2016-08-17,108.550003,109.010002,108.199997,108.940002,105.182587,2208000
2016-08-18,109.050003,109.419998,108.849998,109.330002,105.559151,1959800
2016-08-19,109.010002,109.419998,108.900002,109.139999,105.375694,2388800
2016-08-22,108.519997,108.989998,108.139999,108.500000,104.757767,2450500
2016-08-23,109.000000,109.349998,108.000000,108.000000,104.275024,3064100
2016-08-24,108.019997,108.320000,107.599998,107.959999,104.236389,2444700
2016-08-25,107.750000,108.139999,107.410004,107.720001,104.004662,1793600
2016-08-26,107.940002,108.290001,106.940002,107.309998,103.608803,2511100
2016-08-29,107.580002,108.150002,107.430000,107.970001,104.246048,1776400
2016-08-30,107.870003,108.120003,107.190002,107.349998,103.647438,2390800
2016-08-31,106.989998,107.190002,106.349998,106.430000,102.759155,3349200
2016-09-01,106.739998,106.970001,105.699997,106.720001,103.039162,3231500
2016-09-02,107.190002,107.720001,106.480003,106.930000,103.241913,3066700
2016-09-06,107.000000,107.489998,105.480003,106.010002,102.353645,3670700
2016-09-07,105.720001,106.290001,105.290001,105.849998,102.199165,2524200
2016-09-08,105.610001,106.160004,105.519997,105.750000,102.102615,2790100
2016-09-09,105.000000,105.099998,102.669998,102.680000,99.138489,4258200
2016-09-12,102.199997,104.349998,101.889999,104.029999,100.441933,3851800
2016-09-13,103.070000,103.349998,102.050003,102.320000,98.790924,3543300
2016-09-14,102.190002,102.860001,101.440002,101.660004,98.153687,4092200
2016-09-15,101.440002,102.910004,101.260002,102.709999,99.167465,3139900
2016-09-16,102.570000,102.570000,99.849998,100.099998,96.647484,7724200
2016-09-19,100.500000,101.180000,100.230003,100.440002,96.975754,3304500
2016-09-20,100.769997,101.500000,100.239998,100.239998,96.782661,3110100
2016-09-21,100.650002,102.080002,100.470001,101.959999,98.443336,3144800
2016-09-22,102.730003,103.480003,102.620003,103.000000,99.447464,3574600
2016-09-23,102.099998,103.000000,101.910004,102.559998,99.022644,2646400
2016-09-26,102.160004,102.959999,101.779999,102.230003,98.704025,3354600
2016-09-27,102.080002,102.730003,101.779999,102.349998,98.819885,4299300
2016-09-28,102.680000,102.870003,101.669998,102.349998,98.819885,5010700
2016-09-29,102.779999,102.779999,100.879997,101.059998,97.574371,3720000
2016-09-30,101.419998,102.029999,101.059998,101.599998,98.095764,5053500
2016-10-03,101.599998,102.669998,101.290001,102.430000,98.897118,3971700
2016-10-04,102.570000,102.809998,101.300003,101.430000,97.931618,3204200
2016-10-05,101.699997,102.330002,101.430000,102.250000,98.723335,2744100
2016-10-06,102.110001,102.220001,101.360001,102.080002,98.559196,3651500
2016-10-07,100.959999,101.010002,99.809998,100.580002,97.110947,3938200
2016-10-10,100.160004,101.029999,99.639999,99.980003,96.531631,4493300
2016-10-11,99.550003,99.870003,98.459999,98.769997,95.363358,4314800
2016-10-12,98.809998,99.250000,98.540001,98.930000,95.517838,3818200
2016-10-13,98.400002,100.089996,98.150002,99.849998,96.406105,3768200
2016-10-14,100.419998,100.790001,100.070000,100.160004,96.705414,3172000
2016-10-17,100.129997,100.440002,99.650002,99.709999,96.270927,2452400
2016-10-18,100.489998,100.580002,99.680000,99.989998,96.541283,3025100
2016-10-19,100.260002,100.430000,99.739998,99.760002,96.319206,4013900
2016-10-20,99.750000,100.180000,99.269997,99.290001,95.865425,3876700
2016-10-21,98.379997,98.779999,97.620003,98.669998,95.266808,4095000
2016-10-24,99.339996,99.860001,99.080002,99.519997,96.087486,4288100
2016-10-25,101.110001,102.099998,100.459999,101.360001,97.864029,6752300
2016-10-26,101.000000,101.820000,100.750000,101.010002,97.526100,3734100
2016-10-27,101.480003,101.620003,99.989998,100.070000,96.618523,3550000
2016-10-28,100.519997,102.139999,100.519997,101.839996,98.327477,4449100
2016-10-31,102.010002,102.599998,101.900002,102.199997,98.675049,4014500
2016-11-01,102.410004,102.919998,101.300003,102.010002,98.491615,4044500
2016-11-02,101.849998,102.559998,101.160004,101.540001,98.037819,4115500
2016-11-03,101.800003,101.910004,100.720001,101.050003,97.564720,2444200
2016-11-04,101.239998,101.769997,100.739998,101.330002,97.835068,2607800
2016-11-07,102.970001,103.339996,102.510002,103.050003,99.495735,4226200
2016-11-08,103.230003,103.919998,102.620003,103.370003,99.804710,2524200
2016-11-09,101.089996,105.290001,101.089996,104.809998,101.195038,5003900
2016-11-10,105.379997,108.459999,105.339996,108.410004,104.670876,6105600
2016-11-11,107.900002,108.919998,107.000000,108.860001,105.105347,4149900
2016-11-14,109.419998,109.419998,107.730003,107.860001,104.139839,4133100
2016-11-15,107.849998,108.019997,106.660004,107.680000,103.966042,3795600
2016-11-16,106.620003,107.379997,106.349998,106.959999,103.907761,2705300
2016-11-17,107.029999,107.440002,106.610001,106.699997,103.655174,2226500
2016-11-18,106.660004,106.959999,106.370003,106.500000,103.460884,2677500
2016-11-21,106.849998,107.059998,106.209999,106.849998,103.800896,2177400
2016-11-22,107.209999,107.330002,106.870003,106.940002,103.888336,2640700
2016-11-23,107.370003,108.279999,107.370003,108.110001,105.024948,2378500
2016-11-25,108.629997,109.199997,108.290001,108.779999,105.675827,1008700
2016-11-28,108.500000,108.980003,108.290001,108.449997,105.355232,2453500
2016-11-29,108.669998,109.440002,108.650002,108.839996,105.734116,3133900
2016-11-30,109.029999,110.000000,107.720001,107.720001,104.646072,4112100
2016-12-01,108.000000,108.169998,107.070000,107.480003,104.412933,4055600
2016-12-02,108.040001,108.570000,107.480003,108.220001,105.131805,3124400
2016-12-05,108.720001,108.800003,107.360001,107.419998,104.354637,3077800
2016-12-06,107.300003,107.699997,107.080002,107.430000,104.364349,2179500
2016-12-07,107.500000,109.839996,107.080002,109.680000,106.550148,4261800
2016-12-08,109.669998,109.680000,108.139999,108.430000,105.335808,3168500
2016-12-09,108.540001,109.989998,108.059998,109.790001,106.657005,3428300
2016-12-12,109.419998,110.500000,108.790001,110.389999,107.239876,4478700
2016-12-13,110.879997,111.690002,110.260002,110.309998,107.162163,3807600
2016-12-14,110.349998,110.440002,109.089996,109.269997,106.151833,2761200
2016-12-15,109.040001,109.430000,108.120003,108.129997,105.044373,3611100
2016-12-16,108.410004,109.260002,108.089996,108.519997,105.423241,7847000
2016-12-19,109.570000,111.070000,108.879997,110.820000,107.657608,3838300
2016-12-20,110.930000,111.000000,110.150002,110.650002,107.492470,2256000
2016-12-21,110.940002,111.129997,110.470001,110.489998,107.337021,2078700
2016-12-22,110.580002,110.760002,109.690002,110.459999,107.307877,2087900
2016-12-23,110.349998,110.830002,110.040001,110.650002,107.492470,1303200
2016-12-27,111.040001,111.129997,110.500000,110.980003,107.813057,1067300
2016-12-28,111.000000,111.089996,110.099998,110.190002,107.045593,1894800
2016-12-29,110.279999,110.820000,110.029999,110.550003,107.395317,2903600
2016-12-30,110.589996,110.790001,109.379997,109.620003,106.491859,2200500
2017-01-03,110.389999,110.959999,110.000000,110.830002,107.667328,2739600
2017-01-04,111.459999,111.699997,110.580002,110.900002,107.735329,3091400
2017-01-05,111.169998,111.940002,110.559998,111.349998,108.172485,3344900
2017-01-06,111.419998,112.830002,111.059998,112.550003,109.338249,2622000
2017-01-09,112.699997,112.699997,111.269997,111.500000,108.318214,2434100
2017-01-10,111.750000,111.830002,111.059998,111.260002,108.085068,1800400
2017-01-11,111.620003,111.620003,110.580002,111.000000,107.832474,2746200
2017-01-12,111.139999,111.139999,109.709999,110.820000,107.657608,2644600
2017-01-13,110.930000,111.260002,109.849998,110.220001,107.074722,2880600
2017-01-17,109.779999,110.269997,109.400002,109.970001,106.831863,2238500
2017-01-18,110.199997,110.889999,109.820000,110.419998,107.269028,2600300
2017-01-19,111.029999,111.599998,110.019997,110.730003,107.570183,2828200
2017-01-20,110.949997,111.099998,110.029999,110.790001,107.628464,3134300
2017-01-23,110.839996,111.300003,109.980003,110.339996,107.191299,2296600
2017-01-24,110.680000,111.690002,110.339996,111.610001,108.425064,3240000
2017-01-25,111.870003,112.510002,108.779999,110.959999,107.793610,5054000
2017-01-26,110.800003,111.489998,109.529999,110.360001,107.210732,3996000
2017-01-27,110.150002,110.900002,109.610001,109.699997,106.569565,2830000
2017-01-30,109.309998,109.599998,108.250000,109.169998,106.054695,2909900
2017-01-31,109.040001,109.809998,108.389999,109.669998,106.540413,3945700
2017-02-01,109.629997,109.910004,107.900002,108.180000,105.092941,4670100
2017-02-02,108.080002,108.680000,106.849998,108.360001,105.267807,4714500
2017-02-03,108.529999,109.779999,108.500000,109.650002,106.521004,3411200
2017-02-06,109.809998,111.250000,109.680000,110.680000,107.521606,4229600
2017-02-07,111.379997,111.730003,110.970001,111.250000,108.075333,2774400
2017-02-08,111.089996,111.089996,110.349998,110.400002,107.249588,2072300
2017-02-09,110.400002,110.720001,110.000000,110.089996,106.948433,2654000
2017-02-10,110.250000,111.260002,110.080002,111.050003,107.881042,2679200
2017-02-13,111.610001,112.099998,111.419998,112.019997,108.823357,2830800
2017-02-14,111.989998,112.320000,111.449997,111.570000,108.386200,2770400
2017-02-15,111.129997,112.080002,111.059998,111.910004,109.363464,2625000
2017-02-16,112.139999,112.330002,111.809998,112.070000,109.519806,2802100
2017-02-17,111.930000,112.330002,111.610001,112.150002,109.597984,2531800
2017-02-21,112.190002,112.800003,112.040001,112.500000,109.940025,2136900
2017-02-22,112.349998,112.709999,111.720001,112.660004,110.096390,2205600
2017-02-23,112.699997,112.879997,111.970001,112.089996,109.539360,3471700
2017-02-24,111.820000,112.690002,111.750000,112.459999,109.900932,2917900
2017-02-27,112.589996,112.970001,112.029999,112.809998,110.242966,2731400
2017-02-28,112.970001,113.190002,112.339996,112.550003,109.988892,2942500
2017-03-01,113.639999,114.440002,113.459999,113.680000,111.093170,5085500
2017-03-02,113.830002,114.040001,112.629997,112.690002,110.125710,2880800
2017-03-03,112.690002,113.430000,112.169998,112.339996,109.783669,3108300
2017-03-06,111.830002,112.300003,111.540001,111.660004,109.119148,3772200
2017-03-07,111.860001,112.410004,111.500000,112.279999,109.725029,2457200
2017-03-08,112.480003,112.660004,111.650002,111.750000,109.207100,2581800
2017-03-09,111.870003,112.339996,107.050003,111.930000,109.382996,2919800
2017-03-10,112.389999,112.580002,111.290001,112.139999,109.588219,3220200
2017-03-13,112.559998,112.730003,111.959999,112.309998,109.754341,2976300
2017-03-14,111.879997,112.169998,111.550003,111.830002,109.285278,2194800
2017-03-15,112.120003,113.300003,111.870003,113.080002,110.506836,3169100
2017-03-16,112.769997,113.220001,111.949997,112.339996,109.783669,2933800
2017-03-17,112.680000,113.949997,112.269997,113.449997,110.868408,7442300
2017-03-20,113.400002,114.080002,112.830002,113.510002,110.927040,3057800
2017-03-21,113.660004,114.150002,111.980003,112.160004,109.607765,3572100
2017-03-22,112.370003,112.419998,111.419998,111.930000,109.382996,2127000
2017-03-23,111.930000,112.449997,111.559998,111.839996,109.295044,2287400
2017-03-24,111.980003,112.279999,111.330002,111.800003,109.255959,2249700
2017-03-27,111.080002,111.930000,110.449997,111.830002,109.285278,2490800
2017-03-28,111.410004,113.150002,111.320000,112.739998,110.174561,3257700
2017-03-29,112.550003,112.550003,111.910004,112.059998,109.510040,1998800
2017-03-30,111.959999,112.660004,111.849998,112.449997,109.891167,1481600
2017-03-31,112.500000,112.629997,111.849998,112.209999,109.656624,2483700
2017-04-03,112.279999,112.480003,111.239998,111.930000,109.382996,2123000
2017-04-04,112.269997,113.250000,112.239998,112.989998,110.418869,2970900
2017-04-05,113.139999,114.379997,112.449997,112.500000,109.940025,3011900
2017-04-06,112.570000,112.930000,112.190002,112.410004,109.852081,2185700
2017-04-07,112.629997,113.209999,112.230003,112.989998,110.418869,2064200
2017-04-10,112.989998,113.750000,112.680000,112.879997,110.311378,2097500
2017-04-11,112.500000,113.169998,112.250000,113.139999,110.565468,2393500
2017-04-12,112.779999,112.820000,112.139999,112.239998,109.685944,2605100
2017-04-13,112.050003,112.699997,111.820000,112.089996,109.539360,2260900
2017-04-17,112.529999,113.279999,112.300003,113.269997,110.692497,3503800
2017-04-18,112.949997,113.680000,112.820000,113.559998,110.975914,2721500
2017-04-19,113.949997,114.260002,112.709999,112.919998,110.350464,2566700
2017-04-20,112.959999,114.309998,112.809998,113.940002,111.347267,2472300
2017-04-21,114.000000,115.279999,114.000000,114.989998,112.373367,5658900
2017-04-24,115.989998,116.589996,115.730003,116.320000,113.673103,3155200
2017-04-25,116.760002,117.309998,116.410004,116.870003,114.210587,3322100
2017-04-26,117.339996,119.250000,116.510002,118.199997,115.510315,5102700
2017-04-27,118.360001,119.230003,118.099998,118.779999,116.077126,3404500
2017-04-28,119.190002,119.610001,118.589996,118.989998,116.282349,4467000
2017-05-01,119.040001,119.699997,118.669998,118.919998,116.213936,2557600
2017-05-02,118.949997,119.510002,118.750000,119.320000,116.604836,2998900
2017-05-03,119.300003,120.459999,119.000000,120.300003,117.562538,3626100
2017-05-04,120.629997,121.000000,120.150002,121.000000,118.246605,3177000
2017-05-05,120.209999,121.449997,120.120003,121.349998,118.588646,2437600
2017-05-08,121.370003,121.550003,120.889999,121.080002,118.324783,2710300
2017-05-09,121.459999,121.949997,121.099998,121.459999,118.696136,1946000
2017-05-10,121.169998,121.330002,120.120003,121.019997,118.266151,2132900
2017-05-11,120.339996,121.379997,119.769997,121.279999,118.520241,2751400
2017-05-12,121.010002,121.190002,120.650002,120.830002,118.080475,2460900
2017-05-15,120.800003,121.290001,120.669998,120.919998,118.168427,2184500
2017-05-16,121.089996,121.480003,120.790001,121.400002,118.637505,2022300
2017-05-17,120.739998,120.739998,119.419998,119.580002,117.497711,3357800
2017-05-18,119.500000,119.980003,117.959999,119.370003,117.291367,2585900
2017-05-19,119.750000,121.349998,119.400002,121.160004,119.050201,3209100
2017-05-22,121.559998,122.050003,121.449997,121.660004,119.541489,2183100
2017-05-23,121.660004,122.480003,121.629997,122.070000,119.944351,3404300
2017-05-24,122.099998,122.839996,121.849998,122.080002,119.954178,2410500
2017-05-25,122.430000,122.610001,122.040001,122.250000,120.121216,2736800
2017-05-26,122.309998,122.440002,121.580002,121.849998,119.728172,2126200
2017-05-30,121.800003,121.930000,121.139999,121.269997,119.158272,2665900
2017-05-31,121.559998,121.580002,121.000000,121.279999,119.168106,4118100
2017-06-01,121.199997,122.150002,121.080002,121.790001,119.669228,3214200
2017-06-02,122.070000,122.849998,121.709999,122.120003,119.993477,2398100
2017-06-05,122.269997,122.349998,120.930000,120.980003,118.873329,3202200
2017-06-06,120.370003,120.830002,119.660004,120.120003,118.028305,2987400
2017-06-07,120.629997,120.680000,119.370003,119.779999,117.694221,1796200
2017-06-08,119.779999,120.510002,119.080002,119.940002,117.851440,3536600
2017-06-09,120.169998,120.820000,119.820000,120.639999,118.539246,2129200
2017-06-12,120.250000,120.550003,119.349998,119.879997,117.792488,3064200
2017-06-13,119.930000,120.160004,119.589996,120.059998,117.969345,2357000
2017-06-14,120.059998,120.410004,119.599998,120.010002,117.920227,1769100
2017-06-15,119.830002,120.919998,119.790001,120.750000,118.647331,1947600
2017-06-16,121.110001,121.720001,120.260002,120.430000,118.332909,4540900
2017-06-19,121.230003,122.260002,121.000000,121.849998,119.728172,3393900
2017-06-20,121.559998,122.519997,121.470001,121.510002,119.394104,2683400
2017-06-21,121.970001,122.199997,121.489998,121.750000,119.629921,2732400
2017-06-22,121.830002,122.959999,121.820000,122.169998,120.042603,3016600
2017-06-23,122.010002,122.440002,121.489998,122.220001,120.091736,3851100
2017-06-26,122.410004,123.089996,121.809998,121.870003,119.747833,1644500
2017-06-27,121.919998,122.139999,121.510002,121.589996,119.472702,1703100
2017-06-28,122.070000,122.599998,121.690002,122.500000,120.366859,1801200
2017-06-29,122.419998,122.459999,120.620003,121.650002,119.531670,2358600
2017-06-30,122.010002,122.639999,121.620003,122.110001,119.983650,2410200
2017-07-03,122.610001,123.150002,122.059998,122.080002,119.954178,1156200
2017-07-05,122.370003,123.010002,122.169998,122.790001,120.651810,1738000
2017-07-06,122.559998,123.000000,121.879997,121.889999,119.767479,3058200
2017-07-07,122.279999,122.900002,122.040001,122.610001,120.474953,1762900
2017-07-10,122.730003,123.739998,122.349998,123.059998,120.917114,2053100
2017-07-11,123.160004,123.680000,122.360001,123.540001,121.388756,1953500
2017-07-12,124.019997,124.790001,123.660004,123.709999,121.555794,2376900
2017-07-13,123.669998,123.730003,122.839996,123.070000,120.926941,2687900
2017-07-14,123.440002,123.639999,122.790001,123.410004,121.261017,1779500
2017-07-17,123.730003,123.730003,122.989998,123.110001,120.966240,1842400
2017-07-18,122.820000,122.949997,121.930000,122.629997,120.494591,1881700
2017-07-19,123.050003,123.230003,122.550003,123.080002,120.936760,1711000
2017-07-20,122.860001,123.290001,122.309998,122.449997,120.317726,1831400
2017-07-21,122.290001,123.500000,121.860001,123.489998,121.339615,2472500
2017-07-24,123.489998,123.750000,122.839996,123.129997,120.985893,3679800
2017-07-25,121.900002,122.000000,119.989998,120.419998,118.323082,4801400
2017-07-26,120.419998,120.570000,119.290001,119.540001,117.458405,2993900
2017-07-27,119.370003,119.419998,117.849998,118.690002,116.623207,4257300
2017-07-28,118.790001,119.449997,118.290001,118.870003,116.800079,2150800
2017-07-31,119.160004,119.339996,118.440002,118.570000,116.505295,2172300
2017-08-01,119.000000,119.250000,118.360001,118.879997,116.809891,1553300
2017-08-02,118.800003,120.389999,118.660004,120.349998,118.254303,2339400
2017-08-03,120.379997,121.110001,119.860001,121.099998,118.991234,2031200
2017-08-04,121.220001,121.660004,120.650002,121.489998,119.374451,1803600
2017-08-07,119.309998,119.750000,117.860001,118.519997,116.456161,4975700
2017-08-08,118.449997,118.989998,118.010002,118.190002,116.131912,2766900
2017-08-09,118.570000,118.760002,117.029999,117.199997,115.159142,3183400
2017-08-10,116.889999,117.290001,116.089996,116.760002,114.726814,3158400
2017-08-11,117.000000,117.760002,116.349998,116.889999,114.854553,2090900
2017-08-14,117.300003,117.550003,116.940002,117.150002,115.110023,1839700
2017-08-15,117.120003,117.120003,115.709999,115.959999,113.940742,2285100
2017-08-16,115.919998,118.099998,115.820000,118.000000,116.649384,3452400
2017-08-17,117.779999,117.779999,116.080002,116.099998,114.771133,2721900
2017-08-18,116.040001,116.269997,115.349998,115.480003,114.158226,2760400
2017-08-21,115.620003,115.699997,114.680000,115.279999,113.960518,1913200
2017-08-22,115.580002,115.830002,115.029999,115.690002,114.365829,2406500
2017-08-23,115.410004,118.870003,114.930000,117.029999,115.690491,6203500
2017-08-24,117.209999,117.209999,114.949997,115.300003,113.980293,4331000
2017-08-25,115.779999,116.089996,115.019997,115.070000,113.752914,2246100
2017-08-28,115.290001,115.779999,115.190002,115.330002,114.009949,3479900
2017-08-29,115.059998,118.739998,114.440002,118.699997,117.341370,5572900
2017-08-30,118.949997,119.860001,118.309998,119.599998,118.231071,5214300
2017-08-31,119.629997,120.190002,118.809998,119.720001,118.349701,3979000
2017-09-01,119.739998,120.160004,117.820000,117.919998,116.570297,2644700
2017-09-05,115.589996,115.900002,111.129997,111.209999,109.937103,14218200
2017-09-06,111.000000,111.089996,109.099998,109.610001,108.355415,9189100
2017-09-07,109.610001,110.070000,109.099998,109.980003,108.721184,5153100
2017-09-08,110.110001,110.339996,109.349998,109.550003,108.296104,4404100
2017-09-11,110.010002,110.730003,109.279999,109.639999,108.385071,5623200
2017-09-12,110.070000,110.309998,109.699997,109.860001,108.602554,3966400
2017-09-13,110.150002,110.470001,109.809998,110.279999,109.017754,3820900
2017-09-14,110.269997,113.279999,110.099998,113.139999,111.845016,7032800
2017-09-15,113.730003,113.919998,112.730003,113.080002,111.785698,6529600
2017-09-18,113.400002,113.639999,112.650002,112.769997,111.479240,4039600
2017-09-19,113.000000,113.650002,112.760002,113.650002,112.349182,3328400
2017-09-20,113.230003,114.230003,113.220001,114.099998,112.794022,3435300
2017-09-21,114.180000,114.830002,113.570000,114.500000,113.189445,2565200
2017-09-22,114.419998,115.120003,114.129997,115.010002,113.693611,2833400
2017-09-25,114.919998,115.000000,113.709999,114.290001,112.981850,3700100
2017-09-26,114.580002,115.010002,114.230003,114.720001,113.406929,4020200
2017-09-27,114.860001,117.459999,114.839996,117.180000,115.838776,5575500
2017-09-28,116.989998,117.040001,115.379997,115.839996,114.514107,6029200
2017-09-29,115.320000,116.129997,114.489998,116.080002,114.751358,3270400
2017-10-02,116.139999,117.650002,115.940002,117.580002,116.234200,2330800
2017-10-03,118.000000,118.000000,117.279999,117.709999,116.362701,2211100
2017-10-04,117.870003,118.220001,117.519997,117.629997,116.283623,2799900
2017-10-05,117.629997,118.330002,117.440002,118.169998,116.817436,2676500
2017-10-06,117.900002,118.279999,117.599998,118.230003,116.876755,1790100
2017-10-09,118.290001,118.879997,118.089996,118.629997,117.272171,1749500
2017-10-10,118.610001,118.820000,117.750000,118.120003,116.768013,2664600
2017-10-11,118.309998,118.599998,117.430000,117.750000,116.402245,3085900
2017-10-12,117.669998,118.930000,117.629997,118.820000,117.459999,2375600
2017-10-13,119.070000,119.949997,118.720001,118.720001,117.361145,3472500
2017-10-16,118.839996,119.500000,118.400002,119.010002,117.647827,2163600
2017-10-17,118.629997,119.370003,118.180000,119.360001,117.993820,2026500
2017-10-18,119.500000,119.500000,118.599998,119.180000,117.815880,1855600
2017-10-19,119.099998,119.529999,118.220001,119.489998,118.122330,1631700
2017-10-20,119.959999,120.930000,119.760002,120.930000,119.545845,2514700
2017-10-23,120.760002,121.180000,120.470001,120.889999,119.506310,2577600
2017-10-24,119.949997,123.279999,118.949997,119.739998,118.369469,5432500
2017-10-25,119.709999,120.290001,118.870003,118.989998,117.628052,3687300
